SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Actual,pdCSM-PPI
CCOc1cc(/C=C2\SC(N3CCCC(C)C3)=NC2=O)ccc1O,CHEMBL1500957,3.4931,3,2,3,3,346.452,Non-inhibitor,Non-inhibitor
Cc1ccc2c(c1)C1(c3ccccc3)SCCN1C2=O,CHEMBL314270,3.3987199999999995,1,1,1,4,281.38,Non-inhibitor,Non-inhibitor
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)cc1Cl,CHEMBL3966948,4.13296,4,1,5,3,416.871,Non-inhibitor,Non-inhibitor
Clc1ccc(-c2n[nH]c(C3CCN(Cc4ccncc4)CC3)c2-c2ccncn2)cc1,CHEMBL1093301,4.9617,4,3,5,5,430.94300000000004,Non-inhibitor,Non-inhibitor
Cc1cccc2c1N(C1CCN(CCCn3nc(-c4ccc(Br)cc4)c4c3CCN(S(C)(=O)=O)C4)CC1)C(=O)CO2,CHEMBL380361,4.21882,5,1,7,6,642.62,Non-inhibitor,Non-inhibitor
N#C/C(=C\C1CC1)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4cc(F)ccc4F)cc3)c3c(N)ncnc32)C1,CHEMBL4114704,5.16948,7,2,6,6,541.562,Non-inhibitor,Non-inhibitor
O=C(CCCCCCC(=O)Nc1cc2c(Nc3ccc(Cl)cc3F)ncnc2s1)NO,CHEMBL3339016,5.0119,6,4,10,3,465.93800000000005,Non-inhibitor,Non-inhibitor
CNc1cc(-c2cc(N[C@@H]3CCCc4ccccc43)nc(C)n2)ccc1Cl,CHEMBL3731256,5.63662,2,2,4,4,378.907,Non-inhibitor,Non-inhibitor
C[n+]1cc(NC(=O)c2ccc3ccc4ccc(C(=O)Nc5cc6ccccc6[n+](C)c5)nc4c3n2)cc2ccccc21,CHEMBL259739,5.242999999999999,4,2,4,7,550.622,Non-inhibitor,Non-inhibitor
COC[C@H]1CN[C@H](C)CN1CC(=O)N1CC(C)(C)c2cnc(CC(C)C)cc21,CHEMBL3699956,2.213,3,2,6,3,388.556,Non-inhibitor,Non-inhibitor
Cc1cc(Cl)c2c(C(=O)OCC34CCN(CC3)CC4)c[nH]c2c1,CHEMBL3916655,3.77242,2,2,3,5,332.83099999999996,Non-inhibitor,Non-inhibitor
CC(C)[C@H](NS(=O)(=O)c1ccc2c(c1)oc1ccc(NC(=O)NC3CCCC3)cc12)C(=O)O,CHEMBL492952,4.0376,5,4,7,4,473.551,Non-inhibitor,Non-inhibitor
C[C@](O)(COc1ccc(-c2cocn2)cc1)C(=O)N1CCc2c(C#N)cccc21,CHEMBL3238284,2.9323799999999998,4,1,5,4,389.411,Non-inhibitor,Non-inhibitor
CCCN(C(=O)CCc1ccccc1)C1CCN(CCC(CN(C)S(=O)(=O)c2ccccc2)c2ccccc2)CC1,CHEMBL2282502,5.8168,3,2,14,4,575.819,Non-inhibitor,Non-inhibitor
C[C@H](CCC(=O)N[C@H](CC(=O)O)Cc1c[nH]c2ccccc12)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(N)=O)CC[C@]4(C)[C@H]3CC[C@@]21C,CHEMBL4078429,7.209,5,4,10,6,619.847,Non-inhibitor,Inhibitor
O=C(c1cc2cc(F)ccc2[nH]1)N1C[C@]2(CCN(C3CCCNC3)C2)c2ccccc21,CHEMBL1933538,3.6629,2,3,2,6,418.51599999999996,Non-inhibitor,Non-inhibitor
CS(=O)(=O)c1ccccc1-c1ccc(CN[C@H]2CCC[C@@H]2C(=O)NCc2ccc(-c3cccs3)s2)cc1,CHEMBL182686,6.1218,3,2,9,5,550.771,Non-inhibitor,Non-inhibitor
COc1ccc(NC(=O)C2CCN(S(=O)(=O)c3c(C)noc3/C=C/N(C)C)CC2)cc1,CHEMBL1583727,2.56332,5,2,7,3,448.545,Non-inhibitor,Non-inhibitor
Cc1ccc(C)c(N2CC(C(=O)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2=O)c1,CHEMBL3937256,5.3326400000000005,2,1,3,3,444.375,Non-inhibitor,Non-inhibitor
C[C@@H]1COCCN1c1nc(N2CCOCC2)c2sc(CO)cc2n1,CHEMBL4100237,1.2453,5,1,3,4,350.444,Non-inhibitor,Non-inhibitor
CCCCCCCCc1ccc(CCC(N)CC(=O)O)cc1,CHEMBL326346,4.3242,2,2,12,1,305.462,Non-inhibitor,Inhibitor
C#CC(=O)N1CC[C@H](n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,CHEMBL3701239,1.2321,6,2,3,4,416.441,Non-inhibitor,Non-inhibitor
COc1ccc(C=O)c(-c2cccc(C(CC(=O)O)c3nccs3)c2)c1,CHEMBL3963302,4.2378,5,1,7,3,367.426,Non-inhibitor,Non-inhibitor
CCOC(=O)c1c[nH]c2ncnc(-c3cccc(NC(=O)/C=C/c4c[nH]c5ccccc45)c3)c12,CHEMBL3651025,4.9348,5,4,6,5,451.486,Non-inhibitor,Non-inhibitor
CCCC[S+]([O-])c1sc2nc(-c3nccs3)cc(-c3cnc(C)[nH]3)c2c1N,CHEMBL4059682,4.608219999999999,3,3,6,4,417.585,Non-inhibitor,Non-inhibitor
O=C(/C=C/c1ccccc1)N1CCC(Cc2ccccc2)CC1,CHEMBL1542947,4.1811,1,1,4,3,305.421,Non-inhibitor,Non-inhibitor
Nc1ncnc(N2CCC(c3nc(-c4ccnc(C(F)(F)F)c4)cn3CCNCCCCl)CC2)c1Br,CHEMBL3951747,4.7011,4,2,9,4,587.876,Non-inhibitor,Non-inhibitor
Cc1nc2ccccc2n1CC(=O)NNC(=O)CCC(=O)c1ccc(Oc2ccccc2)cc1,CHEMBL3828240,3.94752,5,2,8,4,456.50199999999995,Non-inhibitor,Non-inhibitor
CCS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(-c4ccc(Cl)cc4Cl)nc23)cc1,CHEMBL559559,4.9764,5,5,8,4,533.437,Non-inhibitor,Non-inhibitor
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)CC(N)=O)C(C)C)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)O)[C@@H](C)CC)[C@@H](C)CC,CHEMBL409228,-12.5374,36,40,95,3,2813.2209999999995,Non-inhibitor,Non-inhibitor
c1cc(-c2c(-c3ccncc3)nn3c(-c4ccc(CN5C[C@@H]6C[C@H]5CN6)cc4)ccnc23)c2cn[nH]c2c1,CHEMBL1276191,4.5477,4,4,5,8,498.594,Non-inhibitor,Non-inhibitor
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1ncnc2c(N)nc(N3CCCN(C4CC4)CC3)nc12,CHEMBL3694055,4.999619999999999,5,4,6,6,577.615,Non-inhibitor,Non-inhibitor
CNC(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1,CHEMBL3688142,2.0439,3,1,3,2,285.225,Non-inhibitor,Non-inhibitor
O=C(N1CCN(Cc2cccc(Oc3ccccc3)c2)CC1)n1nnc2cccnc21,CHEMBL3356975,3.4045,5,2,4,5,414.469,Non-inhibitor,Non-inhibitor
CC(C)Cc1nc(-c2ccccc2)cn2c([C@@H](Cc3cccnc3)C(=O)N[C@H](CC3CCCCC3)C(N)CC(=O)NC(CC(C)C)C(=O)NCc3ccccn3)nnc12,CHEMBL2115366,6.126,8,4,19,6,801.053,Non-inhibitor,Non-inhibitor
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC1Cc2ccccc2C1,CHEMBL260127,3.36354,3,4,6,5,497.639,Non-inhibitor,Non-inhibitor
CC(c1ccc(C(=O)NCCC(=O)O)cc1)n1nc(-c2cc(F)ccc2Cl)c2ccc(-c3ccc(OC(F)(F)F)cc3)cc21,CHEMBL3616673,7.8752,6,2,9,5,626.006,Non-inhibitor,Non-inhibitor
COc1cc2nc(CN3CC=C(c4ccccc4)CC3)nc(O)c2cc1OC,CHEMBL1537680,3.6419,5,2,5,4,377.444,Non-inhibitor,Non-inhibitor
COC(=O)c1ccc(/C=C/CN(C)Cc2ccc3c(c2)OCCC3)cc1.Cl,CHEMBL4084875,4.3652,3,1,6,3,387.907,Non-inhibitor,Non-inhibitor
COc1ccc(CNc2ccc(-c3nc4ccccc4[nH]3)cc2)cc1Br,CHEMBL200245,5.6131,2,3,5,4,408.29900000000004,Non-inhibitor,Non-inhibitor
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(c3ccc4c(c3)-c3ccc(C[N+]56CC[N+](CC(N)=O)(CC5)CC6)cc3C4=O)C[C@H]12.[Cl-],CHEMBL432966,-3.3794,5,3,7,8,593.08,Non-inhibitor,Inhibitor
COC(=O)N1CCN(C(=O)c2ccc(Nc3nc(-c4sc(C)nc4C)cs3)nc2)CC1,CHEMBL3960867,3.54624,6,3,4,4,458.569,Non-inhibitor,Non-inhibitor
O=C(O)CCCc1ccc(C(=O)NCc2ccc(OCc3ccc4ccccc4n3)cc2)cc1,CHEMBL128151,5.1511,5,2,10,4,454.526,Non-inhibitor,Inhibitor
C[C@@H](CO)Nc1ncc2c(n1)CN(C(=O)N[C@H](C)c1ccc(Cl)c(Cl)c1)CC2,CHEMBL3298308,3.405,4,4,5,3,424.332,Non-inhibitor,Non-inhibitor
Cc1ccc(S(=O)(=O)N(c2ccc3c(c2)C(=O)C(=O)c2ccccc2-3)S(=O)(=O)c2ccc(C)cc2)cc1,CHEMBL54164,4.9336400000000005,6,0,5,5,531.611,Non-inhibitor,Non-inhibitor
C[C@@H](Oc1cc(-n2cnc3cc(-c4cccnc4)ccc32)sc1C(N)=O)c1ccccc1C(F)(F)F,CHEMBL1209676,6.4067,4,1,6,5,508.525,Non-inhibitor,Non-inhibitor
COc1ccc2[nH]nc(C(=O)NCC3CCN(CCN4C[C@H](C)O[C@H](C)C4)CC3)c2c1,CHEMBL3735882,2.1225,4,5,7,4,429.565,Non-inhibitor,Non-inhibitor
Cc1cc2c(cc1Cl)C1(CCN(C(=O)[C@@H]3CN(C(C)(C)C)C[C@H]3c3ccc(F)cc3F)CC1)C[C@@H]2C(C)(C)C(=O)N1CCCC1,CHEMBL1801148,7.43682,4,3,4,6,640.259,Non-inhibitor,Non-inhibitor
CN(C)CCCn1c2c(c3ccc(C#N)cc3c1=O)C(=O)c1cc3c(cc1-2)OCO3,CHEMBL2312905,2.76498,4,1,4,5,401.42199999999997,Non-inhibitor,Non-inhibitor
NC(=O)/C(=C/c1ccccc1)NC(=O)/C(=C/c1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,CHEMBL1084187,2.0529,5,6,10,4,567.646,Non-inhibitor,Non-inhibitor
NCCCCNC(=O)/C=C/c1ccc(O)cc1,CHEMBL373847,1.2605,2,3,6,1,234.299,Non-inhibitor,Non-inhibitor
Cc1cc(C)c(-c2ccc(C(C)N(O)C(N)=O)o2)c(C)c1,CHEMBL57935,3.70276,2,2,3,2,288.347,Non-inhibitor,Non-inhibitor
CC(C)(C)C(OC(N)=O)C1CCN(C(=O)c2cc(-c3ccncc3)n3ncnc(N)c23)C1,CHEMBL3681211,2.3456,6,3,4,4,437.504,Non-inhibitor,Non-inhibitor
O=S(=O)(c1cccc2ccccc12)N1CCN(c2ncccc2C(F)(F)F)CC1,CHEMBL257773,3.7645,3,0,3,4,421.444,Non-inhibitor,Non-inhibitor
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1CC)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1,CHEMBL3645613,3.3818,7,6,13,7,828.1339999999999,Non-inhibitor,Non-inhibitor
Cc1ccc(NC(=O)Nc2nnc(COc3ccc(C)cc3C)s2)cc1,CHEMBL4170383,4.68636,4,2,5,3,368.462,Non-inhibitor,Non-inhibitor
CCc1ccc(-c2cc(C(=O)N/N=C/c3ccccn3)[nH]n2)cc1,CHEMBL3195312,2.798,3,3,5,3,319.368,Non-inhibitor,Non-inhibitor
CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC4CC4)cc13)OS(=O)(=O)CC2,CHEMBL556087,2.3799,5,3,9,5,497.61699999999996,Non-inhibitor,Non-inhibitor
COc1ccc(CN(C)CCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)cc1,CHEMBL225396,6.4161,3,1,12,4,459.586,Non-inhibitor,Non-inhibitor
COC[C@H]1CN[C@H](C)CN1CC(=O)N1CC(C)(C)c2cc(F)c(S(=O)(=O)c3ccc(OC)cc3)cc21,CHEMBL3699947,2.6,6,2,7,4,519.639,Non-inhibitor,Non-inhibitor
O=C(O)c1cccc(-n2c(/C=C/c3cccc([N+](=O)[O-])c3)nc3ccc(I)cc3c2=O)c1,CHEMBL1215801,4.7671,4,1,5,4,539.285,Non-inhibitor,Non-inhibitor
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](OCc2c(F)cccc2F)CC1,CHEMBL395738,5.0606,4,2,5,6,418.528,Non-inhibitor,Non-inhibitor
COCCOc1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(NC(=O)CCl)cc2)n1,CHEMBL3814394,4.1556,5,1,8,3,454.836,Non-inhibitor,Non-inhibitor
Cc1ccc2c(c1)nc(C)n2-c1ccc(C(=O)NC2CC2)s1,CHEMBL2012944,3.5960400000000003,2,1,3,4,311.41,Non-inhibitor,Non-inhibitor
Cc1nc(C)n(O)c1C(=O)c1ccc(S(C)(=O)=O)cc1Cl,CHEMBL2251514,2.02514,5,1,3,2,328.777,Non-inhibitor,Non-inhibitor
CC(C)C1=CC(C)(C)Oc2cc(OCCCOc3ccc(CC(C)(C)C(=O)O)cc3)c(Cl)cc21,CHEMBL1783064,7.0516,5,1,10,3,487.036,Non-inhibitor,Inhibitor
COc1ccc(/C=C/C(=O)Nc2cc(OC)c(OC)c(OC)c2)cc1OCc1ccccc1,CHEMBL3235785,4.9519,6,1,10,3,449.50300000000004,Non-inhibitor,Non-inhibitor
COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)/C=C/c1ccc(OC)c2oc(-c3ccc(O)c(O)c3)cc12,CHEMBL4066956,4.1389,7,4,8,4,503.50699999999995,Non-inhibitor,Non-inhibitor
Cn1cc(CN2C[C@H](COC(=O)c3cn(C)c4ccccc34)NC(=O)c3nn(CCc4ccccc4)cc32)c2ccccc21,CHEMBL571076,5.0848,4,1,8,7,586.696,Non-inhibitor,Non-inhibitor
CN(Cc1ccccc1)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,CHEMBL551536,4.9051,2,2,4,5,424.54400000000004,Non-inhibitor,Non-inhibitor
CCOC(=O)c1cccc(NC(=O)NNc2nc3ccccc3c(=O)n2-c2cccc(F)c2)c1,CHEMBL9501,3.8501,6,3,6,4,461.45300000000003,Non-inhibitor,Non-inhibitor
Cl.NCc1ccc(OCc2ccc(Cl)cc2)cc1,CHEMBL3094311,3.7995,1,1,4,2,284.186,Non-inhibitor,Non-inhibitor
Cc1cnn(CCS(=O)(=O)NCCc2c(CCOc3ccc(C(=O)O)cc3)c3cc(Cl)ccc3n2C(c2ccccc2)c2ccccc2)c1,CHEMBL442623,6.9191199999999995,6,2,15,6,697.257,Non-inhibitor,Non-inhibitor
CCc1ccccc1Nc1nc(Cl)nc(Cl)n1,CHEMBL1836529,3.4844,3,1,3,2,269.135,Non-inhibitor,Non-inhibitor
O=C1[C@@H]2C(Cc3ccc(O)cc3)NC3(C(=O)Nc4ccc(F)cc43)[C@@H]2C(=O)N1c1ccc(F)cc1,CHEMBL1451078,2.8381,6,3,3,6,475.45099999999996,Non-inhibitor,Non-inhibitor
Oc1cccc(-c2ccc3c(Br)c(O)ccc3c2)c1,CHEMBL467151,4.6805,2,2,1,3,315.166,Non-inhibitor,Non-inhibitor
CCC(C)CCOc1nsnc1C1=CCCN(C)C1.O=C(O)/C=C/C(=O)O,CHEMBL308744,2.7838,7,3,8,2,397.49699999999996,Non-inhibitor,Inhibitor
CCC(CC)Nc1nc(C)nc2c(-c3c(C)cc(OC)cc3OC)c(C)nn12,CHEMBL484408,4.33426,5,1,7,3,383.496,Non-inhibitor,Non-inhibitor
Nc1ccc2c(Cl)cc(Cl)cc2c1,CHEMBL1887321,3.7288,0,1,0,2,212.079,Non-inhibitor,Inhibitor
O=C(CCCCCCNC(=O)c1cnc(N2CCN(c3ccccc3)CC2)nc1)NO,CHEMBL3640693,1.9889,5,3,10,3,426.52099999999996,Non-inhibitor,Non-inhibitor
O=C(Nc1nc(-c2nc3ccccc3s2)cs1)c1ccco1,CHEMBL1482795,4.2651,3,1,3,4,327.39,Non-inhibitor,Non-inhibitor
Fc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CHEMBL51707,3.67,4,1,2,3,319.137,Non-inhibitor,Non-inhibitor
c1ccc2c(c1)c(c[nH]2)Cc3[nH]c4ccncc4n3,2p2idb,3.03,2,3,2,4,248.28900000000002,Non-inhibitor,Non-inhibitor
c1ccc(c(c1)C(=S)N2CCCC2)O,2p2idb,2.1635,1,2,1,2,207.298,Non-inhibitor,Non-inhibitor
CCC(=O)N1CCN(CC1)C(=O)COc2ccc(cc2Cl)Cl,2p2idb,2.4530000000000003,3,2,4,2,345.226,Non-inhibitor,Non-inhibitor
CCC(=O)N1CCN(CC1)C(=O)CNc2cc(c(cc2OC)Cl)Cl,2p2idb,2.4947,3,3,5,2,374.26800000000003,Non-inhibitor,Non-inhibitor
CCS(=O)(=O)NC1CCN(CC1)C(=O)CNc2c(cc(c3c2nsn3)Cl)Cl,2p2idb,2.3403,5,3,6,3,452.389,Non-inhibitor,Non-inhibitor
CCS(=O)(=O)NC1CCN(CC1)C(=O)COc2ccc(cc2Cl)Cl,2p2idb,2.3025,4,2,6,2,395.30800000000005,Non-inhibitor,Non-inhibitor
CCS(=O)(=O)NC1CCN(CC1)C(=O)CNc2ccc(cc2Cl)Cl,2p2idb,2.3356,3,3,6,2,394.324,Non-inhibitor,Non-inhibitor
CCS(=O)(=O)NC1CCN(CC1)C(=O)COc2c(cc(c3c2OC(O3)(C)C)Cl)Cl,2p2idb,2.8098,6,2,6,3,467.371,Non-inhibitor,Non-inhibitor
c1cc(c(cc1Cl)Cl)OCC(=O)N2CCC(CC2)C(=O)NCCS,2p2idb,2.6568,3,3,6,2,391.32,Non-inhibitor,Non-inhibitor
c1cc(c(cc1Cl)Cl)OCC(=O)N2CCC(CC2)NC(=O)CCCS,2p2idb,3.1894,3,3,7,2,405.347,Non-inhibitor,Non-inhibitor
c1ccc2cc(c(cc2c1)C(=O)NC[C@H]3CCCO3)O,2p2idb,2.4542,3,2,3,3,271.316,Non-inhibitor,Non-inhibitor
O=C1CN2CCN1Cc3cc(Oc4cc(Cn5cncc5C2)ccc4C#N)ccc3CCC6CCCCC6,timbal,5.2660800000000005,3,2,3,7,509.654,Non-inhibitor,Non-inhibitor
Fc1ccccc1S(=O)(=O)N1[C@@H]([C@H](c2ccc(Cl)cc2)n2c1ccc(C(=O)N1CCN(CC(=O)N3CCOCC3)CC1)c2=O)c1ccc(Cl)cc1,ippidb,4.4504,7,3,7,7,754.668,Non-inhibitor,Non-inhibitor
CCOc1cc(ccc1C1=N[C@H]([C@H](N1C(=O)N1CCNC(=O)C1)c1ccc(Cl)cc1)c1ccc(Cl)cc1)N(C(=O)N1CCNC(=O)C1)S(C)(=O)=O,ippidb,3.8065,7,5,7,6,756.669,Non-inhibitor,Inhibitor
O[C@H]1CCc2c1nccc2Nc1ccc2N(CCc3csc4ccccc34)CCOc2c1,ippidb,5.461,3,2,5,6,443.57199999999995,Non-inhibitor,Non-inhibitor
COc1cccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c12,ippidb,4.9697,2,3,7,4,358.445,Non-inhibitor,Non-inhibitor
O[C@H]1CCc2c1nccc2Nc1ccc2N(CCc3c[nH]c4ccccc34)C(=O)COc2c1,ippidb,4.2542,4,3,5,6,440.50300000000004,Non-inhibitor,Non-inhibitor
COc1cccc(c1)[C@H]1NCC[C@@H](c2cccc(Cl)c2)[C@]11C(=O)Nc2cc(Cl)ccc12,ippidb,5.7103,2,2,3,5,453.369,Non-inhibitor,Non-inhibitor
CCOc1nc(ncc1C1=N[C@H]([C@H](N1C(=O)N1CCNC(=O)C1)c1ccc(Cl)cc1)c1ccc(Cl)cc1)C(C)(C)C,ippidb,5.5762,5,3,5,5,595.531,Non-inhibitor,Inhibitor
CCOc1ccsc1C1=N[C@H]([C@H](N1C(=O)N1CCN(CC(=O)N(CCOC)CCOC)CC1)c1ccc(Cl)cc1)c1ccc(Cl)cc1,ippidb,5.8574,5,4,13,5,702.705,Non-inhibitor,Non-inhibitor
C(Cc1c[nH]c2ncccc12)Nc1ccc(Nc2ccncc2)cc1,ippidb,4.3561,2,4,6,4,329.407,Non-inhibitor,Non-inhibitor
O[C@H]1CCc2c1nccc2Nc1ccc2N(CCc3c[nH]c4ccccc34)C(=O)C(F)(F)Oc2c1,ippidb,4.8469999999999995,4,3,5,6,476.483,Non-inhibitor,Non-inhibitor
CCOc1cc(NC(=O)C(C)(C)C)ccc1C1=N[C@H]([C@H](N1C(=O)N1CCNC(=O)C1)c1ccc(Cl)cc1)c1ccc(Cl)cc1,ippidb,6.4733,4,4,6,5,636.58,Non-inhibitor,Inhibitor
CCOc1cc(Nc2ccnc(c2)[C@H](C)O)ccc1NCCc1c[nH]c2cc(OC)ccc12,ippidb,5.4217,4,4,10,4,446.551,Non-inhibitor,Non-inhibitor
Cn1ccc2ccc(cc12)-c1nc(-c2nn[nH]n2)c(-c2ccc(F)c(Cl)c2)n1-c1cccc(Cl)c1F,ippidb,6.4631,6,3,4,6,522.346,Non-inhibitor,Non-inhibitor
COC(=O)c1cccc(c1)S(=O)(=O)N1[C@@H]([C@H](c2ccc(Cl)cc2)n2c1ccc(C(=O)N1CCN(CC(=O)N3CCOCC3)CC1)c2=O)c1ccc(Cl)cc1,ippidb,4.0979,8,3,8,7,794.7139999999999,Non-inhibitor,Non-inhibitor
Fc1ccc(cc1Cl)-c1c(nc(CC2CCCCC2)n1-c1cccc(Cl)c1F)-c1nn[nH]n1,ippidb,6.4272,6,3,5,5,489.35699999999997,Non-inhibitor,Non-inhibitor
C(Cc1c[nH]c2ccccc12)Nc1ccc(Nc2ccnc3[nH]ccc23)cc1,ippidb,5.4424,1,5,6,5,367.45599999999996,Non-inhibitor,Non-inhibitor
OCc1cc(Nc2cc(F)c3N(CCc4c[nH]c5ccccc45)CCOc3c2)ccn1,ippidb,4.3794,4,3,6,5,418.472,Non-inhibitor,Non-inhibitor
CC(C)C1=C(SC2=N[C@](C)([C@@H](N12)c1ccc(Cl)cc1)c1ccc(Cl)cc1)C(=O)NCC(N)=O,ippidb,4.8374,2,3,6,4,503.455,Non-inhibitor,Non-inhibitor
CC(C)CN(CC(=O)N1CCN(CC1)C(C)=O)C(=O)C1=C(C(C)C)N2[C@H](c3ccc(Cl)cc3)[C@@](C)(N=C2S1)c1ccc(Cl)cc1,ippidb,6.4112,3,4,8,5,670.707,Non-inhibitor,Inhibitor
CCOc1cc(ccc1C1=N[C@H]([C@@H](N1C(=O)N1CCC(CC1)NCC(=O)N(C)CCC#N)c1ccc(Cl)cc1)c1ccc(Cl)cc1)C(F)(F)F,ippidb,7.50178,3,4,10,5,729.6310000000001,Non-inhibitor,Non-inhibitor
COc1cccc2c(Nc3ccc(NCCc4c[nH]c5ccccc45)cc3)ccnc12,ippidb,6.1229,2,3,7,5,408.505,Non-inhibitor,Non-inhibitor
FC(F)(F)c1ccc(O[C@@]2(CCCN(C2)C(=O)C2(CC2)c2ccc(Cl)cc2)C(=O)NCCc2ccccc2)cc1,ippidb,6.1895,3,2,8,5,571.039,Non-inhibitor,Non-inhibitor
C[C@@H]1CN(CCc2c[nH]c3ccccc23)c2ccc(Nc3ccnc(CO)c3)cc2O1,ippidb,4.6288,3,3,6,5,414.509,Non-inhibitor,Non-inhibitor
O[C@H]1CCc2c1nccc2Nc1cc(F)c2N(CCc3c[nH]c4ccccc34)CCOc2c1,ippidb,4.8667,4,3,5,6,444.51,Non-inhibitor,Non-inhibitor
Cc1ccc(Cl)cc1-n1c(cc(C(O)=O)c1-c1cccc(Cl)c1)-c1ccccc1,ippidb,7.12472,2,1,4,4,422.311,Non-inhibitor,Non-inhibitor
CC(C)(C)Cc1nc(-c2nn[nH]n2)c(-c2ccc(F)c(Cl)c2)n1-c1cccc(Cl)c1F,ippidb,5.893,6,3,4,4,463.319,Non-inhibitor,Non-inhibitor
CC(=O)Nc1ccccc1N1CCN(CC1)C(=O)[C@@]1(CCCN(C1)C(=O)c1cnccc1C(F)(F)F)Oc1ccc(Br)c(F)c1,ippidb,5.3629999999999995,6,3,6,5,692.508,Non-inhibitor,Non-inhibitor
OCc1cc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)c2ccccc2n1,ippidb,5.6066,2,4,7,5,408.505,Non-inhibitor,Non-inhibitor
CC(C)(C)C[C@@H]1N[C@H]([C@H](c2cccc(Cl)c2)[C@@]1(C#N)c1ccc(Cl)cc1)C(=O)NCC1(CO)CCC1,ippidb,5.59398,2,3,7,4,528.524,Non-inhibitor,Non-inhibitor
Cc1cccc(c1)C(=O)Nc2cc(ccc2N3CCN(CC3)C)c4ccc5c(c4)cc[nH]5,2p2idb,5.147419999999999,1,3,4,5,424.548,Non-inhibitor,Non-inhibitor
Cc1cccc(c1)C(=O)Nc2cc(ccc2N3CCN(CC3)C)c4cc5ccccc5nc4,2p2idb,5.21432,2,2,4,5,436.559,Non-inhibitor,Non-inhibitor
CN1CCN(CC1)c2ccc(cc2NC(=O)C3=CNC(=O)C=C3C(F)(F)F)c4cccc(c4)CNC5CCOCC5,2p2idb,4.3334,3,4,7,5,569.628,Non-inhibitor,Non-inhibitor
Cc1c(ccc(c1Cl)C(=O)Nc2cc(ccc2N3CCN(CC3)C)N(=O)=O)F,2p2idb,3.69982,2,2,4,3,406.845,Non-inhibitor,Non-inhibitor
CN1CCN(CC1)c2ccc(cc2NC(=O)c3cccc(c3)OC)C(=O)OC,2p2idb,2.4859,4,2,5,3,383.44800000000004,Non-inhibitor,Non-inhibitor
CN1CCN(CC1)c2ccc(cc2NC(=O)c3ccccc3Cl)[N+](=O)[O-],2p2idb,3.2523,1,2,4,3,374.82800000000003,Non-inhibitor,Non-inhibitor
CN1CCN(CC1)c1ccc(cc1NC(=O)c1c[nH]c(=O)cc1C(F)(F)F)-c1cccc(CN2CCOCC2)c1,ippidb,3.897,3,4,6,5,555.601,Non-inhibitor,Non-inhibitor
COc1cc(CNC(=O)c2cccc(CNC3=NCCN3)c2F)cc(OC)c1,ippidb,1.8217,4,3,7,3,386.42699999999996,Non-inhibitor,Non-inhibitor
